# script and args	fixture	expected exit	setup	expected output	note
.agents/hooks/check-edit.js	claude-vendored-relative.json	2	-	vendored skill	vendored skill edited via a repo-relative path is refused
.agents/hooks/check-edit.js	claude-vendored-absolute.json	2	-	vendored skill	vendored skill edited via an absolute path is refused
.agents/hooks/check-edit.js	claude-vendored-via-link.json	2	-	vendored skill	vendored skill edited through the .claude/skills link is refused
.agents/hooks/check-edit.js	claude-local-skill.json	0	-	-	a local skill may be edited
.agents/hooks/check-edit.js	cursor-vendored.json	2	-	vendored skill	Cursor afterFileEdit puts file_path at the top level
.agents/hooks/check-edit.js	copilot-vendored.json	2	-	vendored skill	Copilot sends toolArgs as a JSON string with a path key
.agents/hooks/check-edit.js	claude-outside-repo.json	0	-	-	a file outside the repo is skipped
.agents/hooks/check-edit.js	not-json.txt	0	-	not JSON	an unreadable payload fails open and says so
.agents/hooks/check-edit.js	claude-no-path.json	0	-	no file path	a payload with no file path is ignored and says so
.agents/hooks/check-edit.js	claude-bad-doc.json	2	plant docs/brd/9999-hook-test.md # Wrong heading	first heading must start with	a chain document with a wrong heading fails docs-check
.agents/hooks/check-edit.js	claude-good-js.json	0	-	-	a valid JavaScript file passes
.agents/hooks/check-edit.js	claude-agents-md.json	0	-	-	editing AGENTS.md runs docs-check, whose table it holds
.agents/hooks/check-edit.js	claude-docs-readme.json	0	-	-	a non-chain Markdown file under docs/ passes docs-check
.agents/hooks/guard-command.js	guard-force-push.json	2	-	blocked this command	force push is blocked
.agents/hooks/guard-command.js	guard-safe.json	0	-	-	force-with-lease is allowed
.agents/hooks/guard-command.js	guard-metadata-not-command.json	0	-	-	dangerous text in an unrelated payload field (not the command) is ignored
.agents/hooks/guard-command.js	guard-quoted-in-command.json	0	-	-	a dangerous phrase quoted as data inside another command's own arguments is not treated as an invocation
.agents/hooks/session-start.js	empty.json	0	-	branch:	session brief always exits 0
scripts/check-staged-docs.js --dry-run	staged-chain.txt	0	-	would check the staged chain	a staged chain document triggers the check
scripts/check-staged-docs.js --dry-run	staged-none.txt	0	-	nothing staged	a commit touching no chain file is skipped
scripts/format-changed.js --dry-run	format-md.txt	0	plant package-lock.json {}	would check: npx --no-install prettier	a Node repo format-checks its changed files
scripts/format-changed.js --dry-run	format-md.txt	0	-	no stack claims them	without the stack lock file no formatter runs
scripts/on-manifest-change.js --dry-run	paths-lock.txt	0	-	would run: node scripts/skills.js install	a changed skills lock restores the skills
scripts/on-manifest-change.js --dry-run	paths-dotnet-tools.txt	0	-	would run: dotnet tool restore	a changed dotnet tool manifest restores Husky.NET
scripts/on-manifest-change.js --dry-run	paths-package-json.txt	0	-	nothing to restore	package.json alone restores nothing while no lock file exists
scripts/on-manifest-change.js --dry-run	paths-package-json.txt	0	plant package-lock.json {}	would run: npm install	package.json restores npm when package-lock.json exists
scripts/on-manifest-change.js --dry-run	paths-csproj.txt	0	-	would run: dotnet restore	a nested project file restores NuGet
scripts/on-manifest-change.js --dry-run	paths-none.txt	0	-	nothing to restore	unrelated files restore nothing
scripts/on-manifest-change.js --dry-run	paths-empty.txt	0	-	nothing to restore	an empty change list restores nothing
scripts/check-commit-msg.js	msg-conventional.txt	0	-	conventional	a conventional subject with a body passes
scripts/check-commit-msg.js	msg-not-conventional.txt	1	-	not a conventional commit	a sentence-style subject is rejected
scripts/check-commit-msg.js	msg-trailing-stop.txt	1	-	ends with a full stop	a subject ending in a full stop is rejected
scripts/check-commit-msg.js	msg-merge.txt	0	-	generated by git	a merge message git wrote itself is not checked
scripts/check-commit-msg.js	msg-no-issue-key.txt	0	-	no issue key	a message citing no issue warns but is not rejected
scripts/check-commit-msg.js	msg-issue-key.txt	0	-	conventional	a message citing an issue passes without the warning
scripts/check-commit-msg.js	msg-vague-subject.txt	1	-	the description is 2 word(s)	a two-word description is rejected however long the body
scripts/check-commit-msg.js	msg-no-body.txt	1	-	there is no description	a subject with no body is rejected
scripts/check-commit-msg.js	msg-trailer-only-body.txt	1	-	there is no description	a body that is only a trailer does not count as a description
scripts/check-commit-msg.js	msg-key-in-prose.txt	0	-	no issue key	a key quoted in the body is prose, not a reference, so the warning stands
scripts/check-commit-msg.js	msg-key-in-trailer.txt	0	-	conventional	a key in a trailer line counts, so no warning
